Student ID,student_name,gender,grade,school_name__renamed,reading_score,math_score
8975,Jacqueline Escobar,F,10th,Hernandez High School,64,89
8976,Cynthia Cortez,F,11th,Hernandez High School,80,58
8977,Michael Williams,M,12th,Hernandez High School,88,59
8978,Amy Hill,F,11th,Hernandez High School,94,82
8979,Russell Bennett,M,12th,Hernandez High School,76,70
8980,Pamela Lee,F,11th,Hernandez High School,88,58
8981,Jessica Richardson,F,12th,Hernandez High School,82,71
8982,Shannon Butler,F,9th,Hernandez High School,98,99
8983,Mark Gallegos,M,9th,Hernandez High School,78,86
8984,Victoria Kelly,F,11th,Hernandez High School,98,79
8985,Amanda Allison,F,9th,Hernandez High School,63,71
8986,Sheila Matthews,F,10th,Hernandez High School,72,73
8987,Clifford Goodman,M,12th,Hernandez High School,85,58
8988,Jessica Herrera,F,10th,Hernandez High School,94,72
8989,Peggy Mcclain,F,10th,Hernandez High School,87,90
8990,Deborah Cameron,F,10th,Hernandez High School,96,91
8991,James Smith,M,12th,Hernandez High School,74,84
8992,Sara Mitchell,F,11th,Hernandez High School,64,82
8993,Rachel Sparks,F,9th,Hernandez High School,75,79
8994,Kaitlyn Patel,F,9th,Hernandez High School,92,74
8995,Jacob Davis,M,9th,Hernandez High School,95,60
8996,William Schaefer,M,12th,Hernandez High School,96,56
8997,Lee Mcclure,M,11th,Hernandez High School,80,79
8998,Ronald Barry,M,9th,Hernandez High School,68,68
8999,Allison Sanford,F,9th,Hernandez High School,92,68
9000,Diana Guzman,F,9th,Hernandez High School,74,79
9001,Kyle Walker MD,M,10th,Hernandez High School,98,56
9002,Daniel Owens,M,9th,Hernandez High School,72,87
9003,Nicole Anderson,F,9th,Hernandez High School,82,82
9004,Brandon Bailey,M,12th,Hernandez High School,94,79
9005,Brian Chase,M,9th,Hernandez High School,95,97
9006,Mary Martin,F,10th,Hernandez High School,85,89
9007,Christian Mcknight,M,11th,Hernandez High School,74,75
9008,Leslie Burgess,F,12th,Hernandez High School,92,78
9009,Michelle Lee,F,9th,Hernandez High School,70,76
9010,Melinda Moore,F,12th,Hernandez High School,79,96
9011,Stephanie Wilson,F,9th,Hernandez High School,98,91
9012,Katherine Jackson,F,9th,Hernandez High School,92,91
9013,John Moore,M,11th,Hernandez High School,79,64
9014,Jennifer Cobb,F,12th,Hernandez High School,90,80
9015,Joel Richardson,M,11th,Hernandez High School,99,64
9016,Adrian Richardson,M,9th,Hernandez High School,95,55
9017,Marisa Kent,F,12th,Hernandez High School,90,65
9018,Thomas Munoz,M,10th,Hernandez High School,93,96
9019,Fred Rollins,M,9th,Hernandez High School,79,79
9020,Jennifer Barton,F,9th,Hernandez High School,92,92
9021,Tracy Bishop,F,10th,Hernandez High School,79,78
9022,Lisa Thompson,F,9th,Hernandez High School,93,99
9023,Jason Norris,M,10th,Hernandez High School,69,73
9024,Paula Martinez,F,11th,Hernandez High School,63,66
9025,Laura Henry,F,9th,Hernandez High School,97,69
9026,Mark Holland,M,9th,Hernandez High School,94,79
9027,Caleb Oliver MD,M,12th,Hernandez High School,65,75
9028,Patrick Johnson,M,11th,Hernandez High School,78,91
9029,Zachary Torres,M,10th,Hernandez High School,73,88
9030,Timothy Hill,M,12th,Hernandez High School,82,68
9031,Jennifer Li,F,11th,Hernandez High School,97,66
9032,Martha Rojas,F,9th,Hernandez High School,74,63
9033,Blake Black,M,9th,Hernandez High School,84,75
9034,Mark Hood,M,12th,Hernandez High School,99,79
9035,Charles Thomas,M,10th,Hernandez High School,95,56
9036,Lorraine Mclaughlin,F,9th,Hernandez High School,70,99
9037,Kendra Butler,F,11th,Hernandez High School,65,89
9038,Roy Huber,M,9th,Hernandez High School,77,77
9039,Yvette Reyes,F,10th,Hernandez High School,83,59
9040,Colton Wade,M,9th,Hernandez High School,74,66
9041,Kimberly Garcia,F,10th,Hernandez High School,85,96
9042,Edward Owens,M,12th,Hernandez High School,74,64
9043,Connor Underwood,M,11th,Hernandez High School,88,75
9044,Tina Vargas,F,9th,Hernandez High School,77,97
9045,Matthew Underwood,M,11th,Hernandez High School,65,98
9046,Alexander Clark,M,10th,Hernandez High School,63,68
9047,Daniel Manning,M,12th,Hernandez High School,83,66
9048,Roy Jones,M,10th,Hernandez High School,67,76
9049,Michael Watson,M,10th,Hernandez High School,94,60
9050,Alexander Cannon,M,11th,Hernandez High School,98,77
9051,James Thompson,M,9th,Hernandez High School,72,63
9052,Kimberly Meza,F,11th,Hernandez High School,72,92
9053,Adam Smith,M,12th,Hernandez High School,98,88
9054,Steve Wright,M,11th,Hernandez High School,70,72
9055,Sally Carroll,F,9th,Hernandez High School,87,80
9056,Scott Cook,M,9th,Hernandez High School,65,85
9057,Kerry Singh,M,9th,Hernandez High School,99,64
9058,Vanessa Pearson,F,10th,Hernandez High School,94,80
9059,Shannon Vaughn,F,9th,Hernandez High School,88,91
9060,Austin Garcia,M,9th,Hernandez High School,88,94
9061,Christopher Smith,M,10th,Hernandez High School,83,56
9062,John Armstrong,M,10th,Hernandez High School,76,69
9063,Ashley Nichols,F,12th,Hernandez High School,78,85
9064,Shelly Thompson,F,12th,Hernandez High School,83,92
9065,John Rodriguez,M,12th,Hernandez High School,63,82
9066,Mr. Cameron Erickson,M,11th,Hernandez High School,72,61
9067,David King,M,9th,Hernandez High School,83,77
9068,Ryan Daniel,M,10th,Hernandez High School,85,59
9069,Angela Colon,F,9th,Hernandez High School,76,76
9070,Eric Taylor,M,10th,Hernandez High School,89,85
9071,Denise Barnes,F,9th,Hernandez High School,89,99
9072,Jessica Nicholson,F,9th,Hernandez High School,70,88
9073,Emily Savage,F,11th,Hernandez High School,74,71
9074,Alexander Henry,M,11th,Hernandez High School,71,78
9075,Pamela Oliver DVM,F,9th,Hernandez High School,86,84
9076,Jerry Armstrong,M,9th,Hernandez High School,68,94
9077,April Coleman,F,9th,Hernandez High School,89,62
9078,Bill Butler,M,11th,Hernandez High School,92,93
9079,Brittany Yates,F,10th,Hernandez High School,80,83
9080,Andrea French,F,11th,Hernandez High School,84,64
9081,David Christensen,M,9th,Hernandez High School,86,93
9082,Kimberly Campbell,F,10th,Hernandez High School,74,76
9083,Mariah Russell MD,F,12th,Hernandez High School,89,72
9084,Jeremy Mcguire,M,11th,Hernandez High School,82,93
9085,Monica Brown,F,10th,Hernandez High School,68,71
9086,Alexander Avery,M,9th,Hernandez High School,93,72
9087,Denise Vasquez,F,11th,Hernandez High School,94,57
9088,Brooke Henry,F,11th,Hernandez High School,72,96
9089,Samantha Mueller,F,9th,Hernandez High School,98,57
9090,Michael Davis,M,10th,Hernandez High School,79,71
9091,Jonathan Fisher DVM,M,11th,Hernandez High School,74,58
9092,Robert Waters,M,11th,Hernandez High School,89,81
9093,Rachel Brown,F,9th,Hernandez High School,66,62
9094,Patricia Kim,F,10th,Hernandez High School,96,91
9095,Daniel Dean,M,9th,Hernandez High School,89,78
9096,Rita Ortiz,F,10th,Hernandez High School,67,85
9097,Derrick Kim,M,9th,Hernandez High School,98,96
9098,Randy Mcneil,M,9th,Hernandez High School,81,92
9099,John Martinez,M,10th,Hernandez High School,64,69
9100,Nicole Joyce,F,9th,Hernandez High School,89,90
9101,Julie Sanchez,F,10th,Hernandez High School,75,56
9102,Megan Miranda,F,9th,Hernandez High School,63,91
9103,Jane Murphy,F,12th,Hernandez High School,92,86
9104,Scott Schneider,M,11th,Hernandez High School,85,69
9105,Donna Richardson,F,10th,Hernandez High School,69,61
9106,Jason Nelson,M,10th,Hernandez High School,71,68
9107,Daniel Horn,M,12th,Hernandez High School,77,94
9108,Rodney Joseph,M,9th,Hernandez High School,77,56
9109,Linda Cruz,F,10th,Hernandez High School,66,85
9110,Stephen Moran,M,12th,Hernandez High School,83,89
9111,Tony White,M,9th,Hernandez High School,91,76
9112,Jesus Nguyen,M,10th,Hernandez High School,84,93
9113,Matthew Rivera,M,11th,Hernandez High School,78,84
9114,Thomas Johnson,M,10th,Hernandez High School,94,95
9115,John Smith,M,11th,Hernandez High School,79,57
9116,Brianna Chandler,F,11th,Hernandez High School,82,62
9117,Brian Murray,M,9th,Hernandez High School,84,68
9118,Scott Santiago,M,10th,Hernandez High School,63,62
9119,Andrew Taylor,M,9th,Hernandez High School,90,90
9120,Morgan Simpson,F,10th,Hernandez High School,91,66
9121,Christopher Lee,M,12th,Hernandez High School,66,77
9122,Nicole Russell,F,10th,Hernandez High School,69,98
9123,Samuel Smith,M,12th,Hernandez High School,65,81
9124,Richard Clark,M,9th,Hernandez High School,65,93
9125,Jacob Graves,M,11th,Hernandez High School,69,62
9126,Allison Hubbard,F,12th,Hernandez High School,82,94
9127,Jason Young,M,11th,Hernandez High School,80,64
9128,Robin Riley,F,10th,Hernandez High School,96,95
9129,Christopher Schultz,M,12th,Hernandez High School,82,59
9130,Joan Lee,F,10th,Hernandez High School,77,65
9131,Mary Maxwell,F,12th,Hernandez High School,87,56
9132,Justin Barker,M,9th,Hernandez High School,64,88
9133,Aaron Aguilar,M,9th,Hernandez High School,90,60
9134,Cory Nielsen,M,9th,Hernandez High School,63,86
9135,Amanda Barry,F,10th,Hernandez High School,67,89
9136,Kevin Faulkner,M,10th,Hernandez High School,99,80
9137,Jessica Williams,F,12th,Hernandez High School,91,96
9138,Stephanie Santana,F,9th,Hernandez High School,94,94
9139,Robin Jones,F,10th,Hernandez High School,73,56
9140,Lisa Gomez,F,11th,Hernandez High School,73,76
9141,Phillip Rhodes,M,10th,Hernandez High School,69,65
9142,Marvin Lee,M,10th,Hernandez High School,76,61
9143,Ms. Sarah Mcintosh DVM,F,9th,Hernandez High School,74,89
9144,Casey Pratt,F,11th,Hernandez High School,78,88
9145,Julia Velazquez,F,11th,Hernandez High School,91,57
9146,Karen Williams,F,12th,Hernandez High School,76,61
9147,Crystal George,F,12th,Hernandez High School,96,96
9148,Shaun Mitchell,M,12th,Hernandez High School,96,87
9149,Manuel Rice,M,12th,Hernandez High School,81,69
9150,David Nelson,M,9th,Hernandez High School,94,76
9151,Thomas Contreras,M,9th,Hernandez High School,63,90
9152,Jennifer Wu,F,9th,Hernandez High School,83,86
9153,Amanda Wells,F,11th,Hernandez High School,69,91
9154,Dominique Elliott,F,9th,Hernandez High School,66,61
9155,Christopher Cortez,M,11th,Hernandez High School,99,94
9156,Lisa Collier,F,9th,Hernandez High School,81,97
9157,Alan Walters,M,11th,Hernandez High School,81,87
9158,Mark Robertson,M,9th,Hernandez High School,88,91
9159,Melissa Huang,F,12th,Hernandez High School,78,97
9160,Jennifer Parker,F,9th,Hernandez High School,83,84
9161,James Kelly,M,10th,Hernandez High School,82,98
9162,Stacy Baker,F,9th,Hernandez High School,97,86
9163,Martha Lopez,F,10th,Hernandez High School,63,78
9164,William Ochoa,M,12th,Hernandez High School,69,70
9165,Jose Taylor,M,9th,Hernandez High School,94,76
9166,Natasha Benson,F,9th,Hernandez High School,77,87
9167,Bruce Barr,M,9th,Hernandez High School,90,81
9168,Brian Li,M,9th,Hernandez High School,79,95
9169,Joseph Norman,M,11th,Hernandez High School,99,93
9170,Ryan Mueller,M,11th,Hernandez High School,68,90
9171,Adam Anderson,M,11th,Hernandez High School,76,60
9172,Brian Perry,M,11th,Hernandez High School,70,68
9173,Sylvia Jackson,F,12th,Hernandez High School,90,78
9174,Peggy Farmer,F,9th,Hernandez High School,78,87
9175,Michael Smith,M,9th,Hernandez High School,73,82
9176,Bianca Arnold,F,11th,Hernandez High School,66,67
9177,Michael Lester,M,12th,Hernandez High School,89,77
9178,Andrea Wilson,F,10th,Hernandez High School,92,90
9179,Brian Conner,M,10th,Hernandez High School,89,57
9180,Mary Holland,F,9th,Hernandez High School,72,70
9181,Lynn Jones MD,F,12th,Hernandez High School,97,87
9182,Angela Sanders,F,12th,Hernandez High School,74,98
9183,Jack Tapia,M,12th,Hernandez High School,74,60
9184,Allison Martinez DDS,F,12th,Hernandez High School,86,68
9185,Robert Thompson,M,11th,Hernandez High School,75,59
9186,Stephanie Fisher,F,9th,Hernandez High School,81,86
9187,Briana Stevens,F,9th,Hernandez High School,82,60
9188,Natalie Stephenson,F,10th,Hernandez High School,72,62
9189,Miranda Ross,F,12th,Hernandez High School,63,96
9190,Sean Mora,M,11th,Hernandez High School,89,74
9191,Anita Cunningham,F,9th,Hernandez High School,89,81
9192,Jessica Kim,F,10th,Hernandez High School,79,86
9193,John Willis,M,11th,Hernandez High School,67,77
9194,Glenda Reyes,F,9th,Hernandez High School,82,64
9195,Kristen Deleon,F,12th,Hernandez High School,99,69
9196,Mark Williams,M,9th,Hernandez High School,88,82
9197,Sarah Rice,F,11th,Hernandez High School,63,95
9198,Charles Davis,M,10th,Hernandez High School,78,66
9199,Angelica Williams,F,10th,Hernandez High School,83,99
9200,Mark Dunlap,M,12th,Hernandez High School,83,57
9201,Joseph Blanchard,M,10th,Hernandez High School,70,77
9202,Renee Conner,F,11th,Hernandez High School,64,60
9203,Michelle Riley,F,9th,Hernandez High School,78,70
9204,Peggy Alvarado,F,12th,Hernandez High School,89,69
9205,Shawn Houston,M,11th,Hernandez High School,81,92
9206,Kayla Cruz,F,9th,Hernandez High School,68,81
9207,Erin Durham,F,12th,Hernandez High School,94,98
9208,Crystal Jones,F,11th,Hernandez High School,82,67
9209,Glenda Foley,F,11th,Hernandez High School,86,76
9210,Amber Reyes,F,12th,Hernandez High School,74,58
9211,Mary Morales,F,10th,Hernandez High School,91,88
9212,Cody Martinez,M,11th,Hernandez High School,71,68
9213,Paul Taylor,M,9th,Hernandez High School,69,65
9214,Jeffrey Zamora MD,M,9th,Hernandez High School,93,68
9215,Jillian Gonzalez,F,9th,Hernandez High School,81,95
9216,Christopher Burgess,M,10th,Hernandez High School,75,55
9217,Casey Higgins,M,12th,Hernandez High School,71,68
9218,Teresa Kramer,F,10th,Hernandez High School,94,86
9219,Amy Schneider,F,12th,Hernandez High School,93,95
9220,Diamond Pearson,F,9th,Hernandez High School,66,65
9221,Robert Love,M,12th,Hernandez High School,92,84
9222,Louis Thomas,M,9th,Hernandez High School,89,68
9223,Kelly Nelson,F,11th,Hernandez High School,76,61
9224,Thomas Caldwell,M,9th,Hernandez High School,93,69
9225,Joseph Kim,M,9th,Hernandez High School,70,71
9226,Bobby Adams,M,11th,Hernandez High School,78,61
9227,Francis Farmer,M,12th,Hernandez High School,76,78
9228,Caleb Gonzales,M,10th,Hernandez High School,97,58
9229,Eduardo Wagner,M,11th,Hernandez High School,94,65
9230,Joseph Baker,M,9th,Hernandez High School,63,91
9231,Crystal Nguyen,F,10th,Hernandez High School,93,99
9232,Anna Morris,F,12th,Hernandez High School,72,90
9233,Katherine Huynh,F,10th,Hernandez High School,92,92
9234,Geoffrey Schwartz,M,11th,Hernandez High School,90,91
9235,Teresa Jones,F,12th,Hernandez High School,87,58
9236,Mark Adams,M,10th,Hernandez High School,72,81
9237,Lawrence Doyle,M,10th,Hernandez High School,67,83
9238,Donald Roberts,M,9th,Hernandez High School,76,57
9239,Kathryn Browning,F,9th,Hernandez High School,72,93
9240,Cynthia Robinson,F,9th,Hernandez High School,81,64
9241,Kristy Grant,F,10th,Hernandez High School,77,55
9242,Stephanie Turner,F,10th,Hernandez High School,73,99
9243,David Harrison,M,11th,Hernandez High School,64,99
9244,Elizabeth Doyle,F,10th,Hernandez High School,63,72
9245,Jose Hill,M,9th,Hernandez High School,76,66
9246,Jennifer Brown,F,9th,Hernandez High School,65,77
9247,Brian Boyer,M,12th,Hernandez High School,98,85
9248,Sarah Burton,F,11th,Hernandez High School,97,98
9249,Cynthia Dickerson,F,12th,Hernandez High School,74,66
9250,Lori Schmidt,F,9th,Hernandez High School,84,70
9251,Michael Harris,M,11th,Hernandez High School,86,59
9252,Pamela Martinez,F,10th,Hernandez High School,81,98
9253,Rachel Smith,F,11th,Hernandez High School,66,80
9254,John Braun,M,9th,Hernandez High School,71,93
9255,Tamara Evans,F,10th,Hernandez High School,67,91
9256,Troy Gibson,M,10th,Hernandez High School,90,99
9257,Victor Jenkins,M,10th,Hernandez High School,73,60
9258,Nicholas Holland,M,10th,Hernandez High School,99,68
9259,Megan Pearson,F,9th,Hernandez High School,72,89
9260,James Mitchell,M,11th,Hernandez High School,85,88
9261,Eric Jones,M,10th,Hernandez High School,71,82
9262,David Nunez,M,10th,Hernandez High School,65,73
9263,Kyle Alvarado,M,9th,Hernandez High School,78,63
9264,Katherine Palmer,F,10th,Hernandez High School,78,61
9265,Danielle Middleton,F,9th,Hernandez High School,89,71
9266,Jason Ramirez,M,10th,Hernandez High School,81,90
9267,Adam Marquez,M,9th,Hernandez High School,87,71
9268,Jeremy Hancock,M,12th,Hernandez High School,79,94
9269,Donald Payne,M,9th,Hernandez High School,83,89
9270,Austin Miller,M,12th,Hernandez High School,81,84
9271,Timothy Shelton,M,12th,Hernandez High School,88,58
9272,Maria Keith,F,10th,Hernandez High School,72,63
9273,Philip Thornton,M,9th,Hernandez High School,87,93
9274,Joshua Davis,M,9th,Hernandez High School,95,95
9275,Sarah Nicholson,F,9th,Hernandez High School,92,66
9276,Amy Higgins,F,9th,Hernandez High School,65,90
9277,Alan Garcia,M,10th,Hernandez High School,75,89
9278,Brian Phillips,M,10th,Hernandez High School,66,90
9279,Stephanie Terrell,F,10th,Hernandez High School,68,92
9280,Zachary Smith,M,11th,Hernandez High School,91,94
9281,Tyler Herrera,M,11th,Hernandez High School,96,84
9282,Kenneth Munoz Jr.,M,11th,Hernandez High School,77,90
9283,Teresa Marshall,F,11th,Hernandez High School,84,58
9284,James Wolf,M,11th,Hernandez High School,88,95
9285,Richard Mcdonald,M,12th,Hernandez High School,74,58
9286,William Goodman,M,10th,Hernandez High School,90,76
9287,Nancy Martin,F,12th,Hernandez High School,85,58
9288,Scott Shaw,M,9th,Hernandez High School,79,65
9289,Shannon Khan,F,9th,Hernandez High School,92,98
9290,Eddie Martin,M,11th,Hernandez High School,77,70
9291,Kathy Hernandez,F,12th,Hernandez High School,75,58
9292,David Reese,M,11th,Hernandez High School,87,57
9293,Kimberly Edwards,F,11th,Hernandez High School,63,56
9294,Kathy Spence,F,9th,Hernandez High School,67,83
9295,Richard Michael,M,11th,Hernandez High School,97,91
9296,Laura Summers,F,10th,Hernandez High School,69,93
9297,Sheila Ray,F,11th,Hernandez High School,99,63
9298,Erica Hampton,F,11th,Hernandez High School,75,62
9299,Kathleen Fitzpatrick,F,10th,Hernandez High School,79,62
9300,Ellen Johnson,F,12th,Hernandez High School,69,56
9301,William Mathis,M,9th,Hernandez High School,85,58
9302,Danielle Turner,F,9th,Hernandez High School,89,97
9303,Chad Simon,M,12th,Hernandez High School,87,61
9304,David Andrews,M,10th,Hernandez High School,92,83
9305,Christian Moran,M,9th,Hernandez High School,79,77
9306,Joshua Thompson,M,10th,Hernandez High School,73,76
9307,Alyssa Meza,F,9th,Hernandez High School,70,93
9308,Crystal Chavez,F,9th,Hernandez High School,67,94
9309,Jeremiah Wilson,M,9th,Hernandez High School,91,92
9310,Michele Austin,F,11th,Hernandez High School,77,99
9311,Amber Dickerson,F,11th,Hernandez High School,66,67
9312,Dr. Ellen Mcclure DDS,F,12th,Hernandez High School,98,70
9313,Joseph Hughes,M,11th,Hernandez High School,72,87
9314,Samantha Ballard MD,F,9th,Hernandez High School,65,65
9315,Colleen Watson,F,9th,Hernandez High School,92,70
9316,Courtney Holder,F,12th,Hernandez High School,84,92
9317,Hannah Brown,F,10th,Hernandez High School,71,72
